ID,Gravitational Flux,Dark Matter Density,Quantum Variance,Space-Time Curvature,Neutrino Activity,Hawking Radiation,Magnetar Field Strength,Cosmic Drift,Event Horizon Stability,Tachyon Flux,Wormhole Entropy,Dimensional Shift,Singularity Depth,Photon Rebound Index,Temporal Distortion,Interstellar Wind Velocity,Gamma Ray Intensity,Plasma Density,Quantum Foam Density,Exotic Matter Stability,Zero-Point Energy Field,Multiverse Leakage,Subspace Fluctuations,Entropy Gradient,Black Hole Spin Factor,Orbital Resonance,Quantum Superposition Strength,Vacuum Energy Density,Hyperdimensional Gravity,Chrono-Spatial Coordinates,Space Fabric Tension,Stellar Neutron Alignment,Astrophysical Stability Index,Void Instability Factor,Celestial Anomaly Frequency,Dark Energy Variability
1144,0.280959852,-355.5941819,2.933699417,-0.07422533,-24.48650299,-0.305457358,-0.008993781,-0.09072071,0.086567125,28.00495427,0.106710763,-0.063390498,13.3182437,0.081937721,0.088612284,4.418555561,-0.131023678,3.502189943,0.258807134,4.397016093,-0.114599983,-0.108321792,0.061205403,-0.048998158,-0.027641058,-0.078417438,-207.4116455,0.020621751,-46.21510518,-0.186528807,-0.323543817,0.051583231,0.059329241,0.038279099,-0.097618529,-0.05751863
1145,0.209268725,266.1238946,4.910856443,-0.368160555,8.990905701,-0.176416001,-0.15289376,0.035448786,-0.144043385,6.308474106,-0.144915437,0.233926811,-24.2238864,-0.109702376,-0.391115951,,0.0606642,73.48653296,-0.248400162,4.721707958,-0.005540819,0.093004911,-0.052872058,0.095231304,-0.007377736,0.496434824,-19.83528868,0.199716115,558.0152856,0.46590125,0.6070185,-0.339148533,-0.137041366,0.027346424,-0.09168698,0.122964097
1146,0.231050053,636.8342856,-4.269505128,-0.007100911,11.43266293,-0.31099815,0.024603996,-0.030617904,-0.171433976,83.7741902,-0.59912084,0.040594734,23.15386331,0.080411449,-0.054764178,6.073565895,0.064188802,364.4282779,0.224216291,-7.84993229,-0.749443494,-0.073766784,0.099376075,0.042973627,-0.054811441,-0.122099702,-188.6624524,-0.110456198,425.9045943,0.046471682,-0.620796099,0.182180384,-0.078814201,0.044917929,0.333279197,1.115348998
1147,0.156982109,-230.3301525,0.811790575,0.170874634,13.74740605,0.627752743,-0.185830105,-0.013964425,-0.201294541,-47.42913758,0.685611891,0.575835671,-40.54108709,-0.212629007,-0.169582747,3.009678101,0.039165549,,-0.770194412,9.249354281,0.596370644,0.277098023,0.053065553,0.023336425,-0.02237384,0.371938683,400.0712239,0.088564247,-3054.685668,-0.090294992,1.018173727,-0.348689451,-0.697868016,0.011897688,-0.368481406,0.054375517
1148,-0.390643241,571.1912246,3.461200767,0.003318884,19.09798096,-0.141877189,-0.274459402,-0.103200186,-0.092485232,-44.57643716,0.061178138,-0.250263366,8.680023561,-0.124937488,0.060163197,-1.764235333,0.061863827,-25.18269261,-0.340507821,-1.142978266,0.15738623,-0.01031064,-0.07967224,-0.185061424,-0.115608622,0.019801556,254.7979254,-0.049507526,2740.547643,0.111754999,-0.023975392,-0.004987563,0.20687544,0.000774334,-0.170045532,-0.240475584
1149,0.347530696,,2.46448565,0.092184696,133.8017016,-0.24921219,0.048273006,0.042429176,0.552018242,653.2463114,-0.04245404,1.173633678,148.9438908,0.139898383,0.12323441,-5.193809179,0.01015717,,0.673691338,150.6184594,0.243741013,-0.234823709,-0.062103673,-0.070390299,-0.16105513,-1.063911089,-549.4537154,-0.059942105,-3361.011371,-0.124541345,0.832878102,-0.008173547,0.21437136,0.010343422,0.039405607,-2.068165566
1150,-0.067485899,96.73062597,1.980290881,-0.105375703,10.64666462,-0.294684954,0.175449578,-0.043428466,-0.038016736,-102.7466896,-0.209825138,-0.184706499,-23.36643843,-0.003929889,0.062784629,-1.228725748,0.086598302,575.7452996,-0.011034872,17.60718117,-0.129983527,0.038438675,-0.052213157,-0.065220328,-0.056637288,0.098562798,-102.9002779,0.023559048,2147.741839,4.38E-05,-0.252122145,0.000461812,-0.116710679,0.038044108,-0.109243129,0.299566517
1151,0.87228725,-820.4630215,3.996548698,0.007392703,13.61221625,0.405716365,0.163163137,0.465267316,-0.18516516,14.73185411,0.05599099,-1.713345644,-9.757887346,0.070349135,0.085035256,-2.621660489,-0.058379146,-54.15255356,0.63646851,-6.743750968,-0.175941769,0.402947639,-0.081285344,0.13909447,-0.004381784,1.215031247,659.2699832,0.068293127,76.01667143,0.017424106,-0.272256201,-0.130569835,-0.153273655,-0.069798983,-1.224328483,0.776681268
1152,-0.237385542,-26.93981738,6.562028224,-0.119349328,-24.42196279,-0.281515278,0.020112409,-0.047583546,-0.029290716,-118.0250851,-0.237361973,0.093137713,-4.224039983,-0.131483296,-0.208520407,11.06187814,-0.097547458,-15.97622337,-0.35849366,10.0920951,-0.06667594,-0.092712676,-0.124504448,-0.014458351,-0.017932869,0.133072816,33.69229087,0.051830055,-2203.556723,-0.004001158,0.295212373,-0.164489922,-0.014397827,-0.015796384,0.011422157,-0.291699855
1153,1.051222666,781.253738,4.918405389,0.053816058,27.17087604,-0.032633847,-0.184722517,0.139897911,0.128519868,-195.7149576,-0.151060153,0.14931092,33.94426986,-0.045982212,-0.18382716,-5.270960274,0.096536017,210.6758603,-0.328656504,9.688075482,-0.206240193,0.065468313,-0.020392965,-0.037252728,0.015568972,-0.33936676,35.5215876,0.114208743,1092.197128,-0.094738015,0.153718997,0.192310838,-0.273513575,0.007585026,-0.138346551,-0.579758217
1154,0.096150809,-171.6048459,-0.413395153,0.006171279,19.50072955,-0.056318624,-0.178265119,0.034833547,0.285353678,28.05875984,0.257941602,0.88534645,-4.805608093,0.075353511,0.062657478,-4.29915524,0.017149146,125.6421197,0.347922597,-10.3290029,0.342697711,-0.117882755,-0.191751062,-0.267626862,0.081460864,-0.662964658,202.2029394,0.025760311,4927.695551,0.055417568,0.652121924,-0.076852759,0.689782305,0.034852626,0.090385269,-1.093656896
1155,-1.360410052,,-6.934275397,-0.020457092,-26.08356375,0.468061316,-0.168762202,0.068498278,0.017127146,-42.68497482,-0.124121446,0.047420727,-53.4193759,-0.173273552,0.163500898,-2.764971243,-0.042362705,-43.23459998,-0.488616085,20.87436745,0.502168328,0.019220398,-0.016755991,-0.4395269,-0.092908375,-0.133463688,-99.91566552,-0.026361838,1526.118783,0.083403018,-0.039317314,0.010329834,0.260876387,0.01509114,-0.124276342,-0.189309474
1156,0.418213805,,-2.148970079,0.094028701,,0.087606405,-0.315943947,0.109184637,0.265829453,,0.896920994,1.12334232,,-0.023069399,-0.006902948,5.608856284,0.015766827,,-0.32623346,,0.939895904,-0.024160296,0.030373004,-0.112043067,0.073942188,-0.880912394,119.8090963,-0.007997372,1814.633045,0.01749549,0.81396108,0.129776892,-0.07486492,0.024212243,-0.089995525,-1.690421383
1157,0.470842359,-211.6257608,-2.359431791,0.079341163,-1.651466054,-0.086914096,-0.203533602,-0.152996766,-0.168627875,-134.3148169,-0.011383243,-0.198511593,-6.952589832,-0.200030815,0.0249171,6.066572881,-0.142966941,,-0.572123146,-12.84473285,0.29478858,-0.091857122,0.012132277,-0.071427652,-0.021684317,-0.000308999,-144.3626686,0.049715626,-3330.528771,-0.042890018,0.085439487,0.052625109,-0.390514681,-0.076852954,-0.303339599,0.031863141
1158,-0.327304427,914.4681765,-2.333640167,0.212645645,40.35941154,9.26468427,-0.054801926,-1.03757435,-0.035446201,126.1723853,-7.700706968,1.63071047,48.35941087,3.675084575,4.689969457,,-2.381519756,,-2.128811702,56.16032268,9.14322889,0.142439572,-0.672226843,0.014115999,-6.205497479,0.840149642,-263.4475049,-0.501988404,-1990.227486,-0.228441042,0.106092733,0.508592671,0.429493195,-0.634693093,-0.634883486,-0.990322704
1159,-0.218207375,-174.2296851,3.443946591,-0.131121125,-0.964727256,-0.242816118,-0.24467012,0.044512665,0.005145514,143.0108229,0.19821532,0.039586213,-13.53246519,-0.112437826,0.01338869,4.88533677,-0.037514868,,-0.498953672,6.653639962,0.024303133,0.105459271,0.087943692,-0.00833205,0.033537123,-0.268604585,,0.035255638,,-0.032204329,0.202958924,0.216284463,-0.016995814,-0.028295278,-0.265795284,-0.469857009
1160,-0.2349107,-244.0251018,8.621117027,-0.092838689,-5.703609348,-0.123708338,-0.079249917,0.037361864,-0.104791257,140.4552613,0.063091643,0.029204443,-1.600022364,-0.062622725,-0.120329352,-3.80048029,0.05869953,172.2580264,-0.016988258,-3.675027295,-0.030870687,0.130655063,0.022555541,-0.020222443,-0.01791151,0.14061665,476.8329822,0.112695106,1557.727036,-0.021172586,0.302319453,-0.137857032,-0.192504064,-0.011840573,-0.155030612,0.103288207
1161,-0.163880288,-667.3912332,0.450768254,-0.102883857,18.39142819,0.18881323,-0.133577884,0.114067662,-0.301243779,-90.78329812,-0.120791865,-1.164033208,-2.964384703,0.042542031,-0.081497237,-2.577022392,-0.047924822,-39.2405301,0.622970288,1.038546,-0.477568896,0.051659026,0.114312491,-0.006761355,-0.000429263,0.386529385,274.1265533,-0.031754172,1665.074674,0.00908715,-0.882492733,0.206284865,-0.132883634,0.01995998,-0.333633215,1.505544275
1162,-0.00486129,,-4.379153308,-0.213927138,6.881227988,-0.083265607,-0.468272579,-0.026934157,-0.282982371,-13.88088003,0.002706328,-0.513556361,-10.64505928,-0.009845756,0.108828798,3.965556569,0.027977368,54.72456717,0.285011517,1.124028453,-0.018518498,-0.114888093,-0.022332677,0.018472585,-0.014925312,0.410270603,-49.45284125,0.024270022,1470.564683,0.432431721,-0.281892577,-0.075984147,-0.468190432,0.04247441,-0.103235652,0.639302317
1163,-0.570260383,-418.3862712,1.411879883,0.057528558,14.51528391,0.025921476,-0.192288442,0.051429895,-0.208151925,37.74813405,-0.458028824,-0.2182344,-11.66199147,-0.000226329,-0.069990751,0.810974968,-0.016410976,142.0802072,-0.049910525,-2.346954716,0.045177484,-0.014094752,-0.019792184,0.002428007,0.009226531,0.171148221,235.0254474,0.072628453,-2109.731003,-0.12970086,-0.048643031,-0.010071173,0.098714225,-0.028202028,-0.17088085,0.438459529
1164,0.396436059,665.4869738,-3.642161532,0.045238474,43.38412973,0.041819306,-0.056032811,-0.032800761,0.152040802,103.3318638,0.008619798,0.990723004,30.47926503,-0.204394273,-0.145935705,7.516164179,0.108205109,-31.11916711,-0.759067189,41.76197312,0.152002621,-0.030415157,-0.086587999,0.069955957,0.033966174,-0.035117427,30.05287558,0.22745876,-2981.438501,0.006141014,1.166884709,-0.269589413,-0.023312015,0.016240421,0.118721762,-1.184405515
1165,0.57979697,183.7138399,-0.558096838,-0.069872341,-15.63634452,-0.088971338,0.111312564,-0.027556619,-0.145731779,71.45358682,-0.061888309,-0.109210889,-8.843479839,0.049892319,0.077308425,1.386374543,-0.024103731,54.10169991,0.053673762,3.181388844,-0.268605225,0.031985851,0.061868436,0.127445694,0.000325132,-0.163548245,-176.3216224,-0.117738395,-4512.794891,0.01062161,-0.1581323,-0.036447718,0.213686873,-0.025265659,-0.181395368,-0.042446932
1166,0.360286572,573.6454238,-1.874910182,-0.018457915,23.07889314,-0.171808378,-0.234386962,-0.053707876,-0.191084515,46.69249128,-0.425469013,-0.119444833,22.37712376,-0.085361932,0.116244268,-5.431448364,0.120838395,,-0.053082829,11.47366698,-0.188368017,0.012401542,0.049503767,-0.012783884,-0.027859497,0.091057718,169.22734,0.051773608,650.1908639,-0.041963075,-0.175334712,0.095147166,-0.127004809,0.02177156,-0.019472365,0.378301097
1167,-0.775990097,412.2434791,1.3912137,0.056930422,-9.22542697,0.194870137,-0.270779602,0.026713349,0.299340421,198.703508,0.184570392,0.880040739,4.968923452,-0.036445304,-0.011173869,-0.720127922,0.081544727,,-0.276926502,22.1528528,0.708574666,0.044561688,-0.046921994,-0.129729269,0.021407405,-0.475719908,117.9653544,-0.087087854,-2756.691189,-0.10558792,0.779425727,-0.071575119,0.313470469,0.038123188,-0.104949688,-1.139450032
1168,-0.129346748,1127.358491,-2.1209033,0.053336549,0.7634481,0.348836021,-0.173252551,0.038320046,-0.300263477,28.12430184,0.277923509,0.108519998,28.73842213,-0.13264483,0.06382515,-0.75410534,-0.204870353,,-0.628966252,-4.484819638,0.799979042,0.006855402,-0.016715072,-0.181861091,0.009029087,0.043476951,4.781740893,-0.032399171,1107.204111,0.065177898,-0.020784114,0.038000163,-0.671714921,0.018230459,-0.294074636,-0.259646358
1169,-0.089408033,359.2803787,-1.440332105,-0.106216213,36.13913929,-0.2121643,-0.05470239,0.006803944,-0.102040624,-5.043447553,-0.085793026,-0.211047173,-1.1976016,-0.042718452,0.175080181,15.49960024,-0.046311356,127.8330905,-0.029877484,-4.452760861,0.150909136,-0.014796662,-0.037872985,-0.100785364,-0.009705363,0.189736157,-291.8524643,0.061585353,3809.850642,0.001833092,-0.111203434,-0.065778832,-0.1292057,-0.019758498,-0.199752674,0.223261158
1170,1.145696276,673.1945349,-0.819906674,-1.422216736,51.05740234,-0.400761114,-0.093178397,0.137350111,0.366607207,161.4360479,0.203605774,0.798497506,45.126287,-0.205505054,0.100110721,4.451838604,-0.126265275,125.2298388,-0.748448155,1.86155099,0.168311776,0.031521609,0.145731271,0.118937913,0.06178524,-0.498175769,-48.76478923,0.058025328,2132.977114,1.256223664,0.414482711,-0.003142101,-0.054256756,-0.038867027,0.04317007,-1.253735406
1171,1.315147248,-863.2689738,0.935295676,-0.021014555,-3.220657813,-0.386699225,0.291276811,0.06235558,0.120541208,7.106849585,-0.014655992,-0.13795549,27.34261695,-0.025559686,0.103618888,-9.443380347,0.092990235,169.0791415,-0.128343026,-4.904503068,-0.391560734,0.076022489,0.067719056,-0.185195788,0.003691147,-0.114800346,216.2117456,0.074031602,2330.790919,-0.000503787,-0.143158245,0.070682008,-0.375624999,0.065348326,-0.063476036,0.130019527
1172,0.06354602,-1050.030776,-5.834017414,-0.195244768,-19.82723766,0.01301132,-0.258637668,0.086656447,0.099772379,143.0602729,0.205303552,0.142984484,34.53467316,-0.025385427,0.047043852,5.299060519,-0.057777034,112.7195249,-0.03325269,-18.51652798,0.159411088,0.08934869,-0.030338611,-0.230968058,0.004927717,-0.15837881,91.40860399,0.019890411,71.10815416,0.021552666,0.135722252,-0.018872104,0.156523506,0.015772503,-0.182531978,-0.219704795
1173,-0.197543187,-905.0321243,8.052886008,-0.082682647,-7.235990157,0.627120916,0.20578026,0.015087652,0.154162271,-6.228220006,-0.770873145,0.113284314,2.097175499,-0.143925598,0.078924685,-4.617458914,-0.229632186,,-1.099296065,-5.077109348,0.380284284,0.126265486,0.146743839,-0.010861931,-0.09756065,-0.188427573,,-0.141748917,,0.090759227,0.086314504,0.25390286,0.173693606,-0.006071698,-0.340621769,-0.540724151
1174,0.408442436,46.59908927,-5.495996134,-0.029215677,12.5873281,-0.264767839,-0.180044716,0.070823663,-0.146326401,238.8387928,0.057987989,-0.168147532,-4.775238122,-0.0634809,-0.029718688,0.943175267,0.234262815,34.93661586,0.059416606,-2.895894653,-0.122141952,-0.043794985,-0.037583456,-0.074871759,0.025570152,0.167819212,-241.5585088,-0.002005948,1990.653807,-0.065386198,-0.191409083,0.004365079,-0.125619896,0.021005914,-0.079791768,0.424611967
1175,-1.81400363,,6.6351393,-0.191530441,-8.82416201,0.302482518,0.348007451,0.205010454,-0.159485912,-10.37234194,-0.041393292,-0.888523499,-52.34983183,0.057257457,0.076613669,-3.264951757,-0.027243319,-64.75712196,0.543711056,15.61240063,0.217121926,0.151538396,0.009747142,-0.030807289,-0.041295885,0.593795823,169.5965427,0.043186984,-264.0727376,0.185522182,-0.277716831,-0.10373487,0.576447478,0.007489498,-0.375439989,0.930248384
1176,0.193559123,703.6211958,-2.768423896,-0.084854705,-23.51767441,-0.155928764,-0.371756587,0.148045631,0.090482356,124.8561598,-0.069699498,-0.069279477,0.2826308,-0.092442781,-0.002530533,3.824626445,0.022654575,,-0.270686467,-5.455358625,0.045140175,0.073039518,0.012234548,-0.004342169,0.012919968,-0.153985731,365901.4669,-0.116183941,4815930.911,0.054882082,-0.074885793,0.284105815,-0.220356561,-0.036533785,-0.318064081,0.075998263
1177,-0.569061103,279.7921129,4.294108006,-0.056301687,6.072267263,-0.023238616,0.028329503,0.002261553,0.276365077,-93.39050553,0.100748712,0.579533424,18.98639995,-0.033722999,0.032099146,3.891549653,0.021010972,-131.5760448,-0.212629054,41.39490811,0.325091915,-0.019550076,0.052051648,0.028237397,0.01897865,-0.254079932,-199.832478,-0.152879429,-1880.065131,-0.030368346,0.376332342,-0.026800295,0.09356675,0.092315239,-0.172888233,-0.697365508
1178,0.367896195,491.6456074,-4.934511853,-0.015914916,1.587522617,0.036797116,0.107013943,0.108182291,0.022491541,-201.9462583,-0.332160672,-0.039599569,11.75909258,-0.017627341,-0.08828936,-3.653024702,0.071930241,3141.58126,0.225874769,7.25814146,-0.521752417,0.069527592,0.035259564,0.190881058,0.041159306,0.253166535,536.4940977,0.097160335,3217.551259,0.031508328,-0.012034547,-0.147844203,-0.093768218,0.004178314,-0.0118188,0.483692342
1179,-1.240763502,719.968418,3.74401952,0.234129645,15.86416911,-0.406855851,0.166340873,0.045487469,-0.165167107,48.87001805,0.401399179,0.007426752,-9.129072889,-0.188992651,-0.207957471,8.867953325,-0.027095967,-65.07174417,-0.337428512,20.21162887,-0.413691638,0.068265964,-0.009644918,-0.200212649,-0.025748008,-0.063771809,9.271444844,-0.042109942,-288.3070862,-0.374650372,0.265932134,-0.262650336,-0.455916679,0.068615859,-0.086582393,-0.03735803
1180,0.696377877,-307.4764818,-5.733923866,-0.045805765,14.06252514,-0.062516518,-0.05825238,0.010577767,-0.173257003,243.111499,-0.271052258,-0.132858504,9.364126268,-0.098906826,0.088188877,6.073614428,0.047298151,208.51777,-0.120959258,-21.35274598,-0.141433931,0.111030466,-0.053527927,0.042121105,-0.009593692,0.18099516,-503.1910426,-0.03453847,-2651.468916,0.056119461,-0.142340703,0.001171682,-0.061842035,-0.020820694,-0.07413665,0.042668857
1181,0.035638105,-392.2191943,19.58865639,-0.008068586,13.35483606,0.313030726,-0.150145573,0.081176271,-0.23999917,210.3617545,-0.240013474,-0.551677611,4.84632075,-0.104669267,0.076095913,-2.015076819,0.116453661,136.3504924,-0.140631474,22.68282814,-0.384285546,-0.014239997,0.047566846,-0.091532288,-0.009346526,0.16187443,-20.76349767,-0.149680556,-3741.00497,0.036157957,-0.501886232,0.170730327,0.075284572,0.026184894,-0.353247636,0.513349953
1182,-0.994879829,-397.9458913,2.10377506,-0.030543516,,-0.449445219,16.36916299,-0.152671525,0.293625549,,-0.260031365,0.565443081,,0.300368378,0.263537867,-4.593311313,-0.122403129,,-1.311391833,,-0.366079273,0.118665248,-0.081418751,-0.443372894,-0.597378059,-0.323284354,,0.209469317,,0.103771852,0.527402197,0.081081365,0.586944755,-0.015645915,-0.11883311,-1.622884464
1183,1.489668007,-204.4431398,1.628291894,0.170734896,49.34536013,-0.111363573,-0.100889736,-0.05556531,-0.154766756,72.12589926,-0.115600151,-0.198899639,34.87158633,0.046324391,-0.107726951,8.114941468,0.153684429,,-0.089499257,8.064276524,-0.007541449,0.101601083,0.012862999,0.025241741,0.018413432,0.211255768,-45.66190165,-0.048494326,2203.503839,0.197228468,-0.110968119,0.144347571,-0.715145175,-0.038935923,-0.157684794,0.46826185
1184,0.066380994,-90.40152283,-2.504543077,-0.459930759,-15.04633663,0.025020371,-0.056030452,-0.057562036,-0.066153494,64.37363652,-0.332014989,-0.063757421,-6.007942469,-0.169211644,-0.090475722,2.440782656,-0.071646993,-23.73443907,-0.43080216,0.187662816,0.027930949,0.022311734,0.004200328,0.049595509,-0.034766685,0.214692201,62.17277726,0.066381504,2463.766497,0.50198662,0.050472245,0.00567548,-0.424173323,0.018124782,-0.184173066,-0.074457293
1185,0.053095673,165.5989976,-3.550092036,-0.121952536,13.86814788,0.142945212,-0.38508148,-0.015950621,-0.165908909,52.83464264,-0.033430039,-0.385998954,11.90372172,0.011943639,-0.010201274,-0.485100482,-0.003762603,-78.27492063,0.298111256,9.609730753,0.094127286,0.026722505,0.051969683,-0.255997656,-0.011330669,0.204854679,-38.79784562,-0.00113652,-1272.46917,0.158824133,-0.44559029,0.008369583,0.053698123,0.003262536,-0.137066615,0.62852784
1186,0.843593653,138.1147053,0.789561282,-0.04974468,15.37594319,-0.088102141,-0.016781856,0.08447601,0.083503649,-134.0675631,0.327808373,0.850945533,16.99042282,-0.189066557,0.27055513,,-0.009197215,,-0.737973591,21.8625613,0.317549654,0.329622988,-0.082804937,-0.039894253,0.048344111,-0.622159102,-81.26132824,-0.033643042,685.2057498,-0.064800123,0.860442986,0.120187056,0.206264153,-8.40E-05,-0.215337317,-1.326216551
1187,0.249614719,819.4665452,1.104316217,0.018027258,-10.21015878,0.290371291,0.013383794,0.082349749,-0.125856673,-105.0261529,-0.586407806,-0.11709715,2.887986773,-0.033630051,-0.109579438,7.910474854,-0.005105727,105.4296457,0.147809014,7.389189013,-0.467383728,-0.07332856,0.077463991,-0.013173592,-0.152625828,0.350758744,10.50315637,0.132050968,604.3825431,-0.098043078,-0.082038377,-0.240916046,-0.142186102,0.027675215,0.172222646,0.591735399
1188,-0.573388261,-250.8538712,13.28194031,0.062802997,29.4108593,-0.084196841,-0.013314474,-0.105271027,0.298569265,162.2824175,-0.144883017,0.319331432,-7.588734739,-0.027058672,-0.242070841,7.97128241,0.129872429,,-0.093130421,-0.09633459,0.002508855,-0.11663257,-0.180842179,0.143102575,0.058720636,0.243387546,91.67457918,0.06871808,-1571.404717,0.047098972,0.539936185,-0.280376024,0.031398064,0.039260048,0.162197984,-0.392346479
1189,0.230078167,600.4657984,3.956706295,-0.01490144,3.769166239,-0.179875981,-0.235877927,0.006131147,-0.078486824,64.15872075,0.438599643,-0.479754365,-7.478254183,0.1432069,-0.084555152,4.115433418,-0.08396621,,0.555676503,-16.16749088,-0.314851388,-0.013890758,-0.08148895,-0.056414944,-0.01587933,0.003440657,-135.3230114,-0.139568722,2504.122067,-0.058979686,-0.515707061,-0.055279452,-0.022084195,-0.01551775,-0.089479568,0.610404269
1190,0.592254849,349.9512651,-1.64916009,-0.03318147,-21.60514169,-0.055418472,-0.027965507,-0.064142456,-0.136092589,-88.86315394,-0.139866597,-0.262990172,-16.40827163,-0.02922724,-0.03895296,9.191427884,-0.159900381,53.00309733,0.011423103,-5.294419333,0.011156551,-0.030591231,0.036079506,0.075708349,-0.004425919,0.245584905,-37.42378873,0.038707709,-3197.64741,-0.025846123,-0.246606819,-0.067015499,-0.302010544,-0.048890768,-0.148377626,0.281677817
1191,0.582391724,469.8421068,-1.371690653,-0.057051049,0.869962454,0.103397419,-0.232120948,0.077529379,-0.187190162,136.000978,-0.172858884,-0.027400354,-12.01572394,-0.142845424,0.046508895,1.697890057,0.18723831,-69.97680656,-0.426974114,5.996187995,0.098404564,0.071195563,-0.058695624,-0.075673494,-0.06449974,0.030830462,-113.3815132,-0.046836721,-2176.692743,-0.128488457,-0.003058678,0.007807906,0.134578181,0.025553027,-0.195199248,-0.258875782
1192,0.870381491,-548.4070541,3.629452609,0.015165185,4.325969015,-0.194961589,-0.210732429,0.05154907,-0.21701899,200.4446369,-0.091417909,-0.266128608,21.67122033,0.015514489,-0.111373183,-2.878630318,0.125885528,82.48009349,0.308154459,-14.88639943,-0.215152087,0.078637076,0.169352785,-0.170413901,-0.031488984,0.291181839,-216.1448388,-0.016017823,3615.235677,-0.022479326,-0.419754888,0.033347423,-0.152303052,0.016783653,-0.045891927,0.988585645
1193,-0.558972399,-14.15747975,1.609755093,4.077241293,-11.08423767,3.15476949,0.07160063,-16.94906794,-0.456822537,-72.53510913,4.887209892,16.02007916,27.65699143,-1.682360578,-13.3333002,0.238423577,-0.191985756,,1.591727383,3.004724408,-3.60974184,0.923670138,-4.614740307,8.017086591,-0.062652594,24.07992623,291.2518315,-25.171077,7565.339131,0.609381748,-17.66101174,2.087837992,-0.353667147,0.017316902,-5.376125324,-11.02794173
1194,2.543423551,,-2.467854071,2.594017809,21.01447424,-1.036490486,-0.109170548,-0.177012978,-0.308932518,119.9704131,1.308311595,1.025682037,64.43269195,-0.240630718,-0.375649104,,-0.388168378,-183.2800791,-1.441103264,-3.320261935,0.884990291,-0.108154176,-0.764645932,-0.14807685,0.102059594,-1.093437813,,0.376480198,,1.992459895,0.783614455,0.372203572,0.197581589,0.005654791,-0.292693201,-1.605695882
1195,-0.976257051,-88.05801088,2.104838655,-0.319457664,20.27743761,-0.034514349,-0.424776923,-0.300560614,0.08077895,91.47998931,0.266603938,0.004183886,10.24776313,0.198626897,0.117530024,6.671656484,-0.137894349,96.38072929,0.627321948,5.557741346,0.445660559,-0.182263096,-0.023164897,-0.264653367,0.05455754,-0.447715043,295.799769,-0.07987184,4448.42868,-0.131208989,-0.177418152,-0.00798255,-0.665214782,-0.023468144,-0.001911256,-0.357412494
1196,0.823344983,,21.73106185,0.01974667,0.700127614,-0.285647427,-0.091936032,0.029063848,0.059448363,92.64290931,-0.21372026,0.142381352,-16.14919965,-0.061971351,-0.027991221,-2.996708155,0.024208587,,-0.456611511,34.80187593,-0.35881616,0.114804653,0.004790368,0.102682116,-0.01790216,-0.135453007,252.585951,0.045454036,-3980.401508,-0.052944632,0.020143622,0.048053082,-0.074097763,-0.013758227,-0.327924208,-0.296245175
1197,0.063240154,215.9383121,75.26984584,-0.049475383,16.00071687,0.07893625,-0.434015201,0.070123839,-0.046205593,45.87295838,0.70876344,0.421165795,2.911461327,-0.023405307,-0.049071554,1.302870106,0.16988271,28.61016467,-0.071096792,4.531721022,0.773772563,0.063826487,-0.105200733,-0.169424379,0.061315668,-0.304334135,-196.2669706,0.021406526,6620.950325,-0.143760462,0.316045149,-0.002130543,-0.209074168,-0.000837592,-0.12952914,-0.434889138
1198,-0.728625543,695.975468,0.766507469,-0.576892519,-11.26017412,69.30465102,0.004898342,-5.36744629,1.704916404,144.4169384,-52.72724227,1.522028528,18.17770028,-2.549339455,20.73787446,-5.515000712,-0.92774273,-5.10712936,4.10760967,-31.84346494,69.59616973,-0.89550713,-2.552849569,6.871702904,1.083417747,1.766817042,,3.401419699,,-1.014750985,-14.21566717,1.010807598,1.874009378,-0.448666627,-1.274595937,-2.906051449
1199,0.613756127,254.971834,5.841074067,0.036475438,48.7516598,0.443293048,-0.346692519,-0.103323837,-0.252711181,-107.413567,0.687599557,0.211627187,-32.56817649,-0.059764189,0.017951761,-8.899158663,-0.171678532,,-0.223711634,5.396550789,0.428802537,-0.07318676,-0.130936037,-0.09182911,-0.034680683,-0.071890687,-262.9031718,0.038174327,1609.409425,-0.05140247,0.247144137,-0.13399836,-0.739128133,0.045013438,0.079186605,-0.497837807
1200,0.273090088,624.8956932,-1.203346537,-0.048228318,-1.261875572,0.03144436,0.057746,0.146097038,0.180877112,54.06598678,-0.169566504,0.087470709,11.43520545,-0.038920999,-0.041917564,-2.062319155,-0.004908592,150.9692722,0.038708229,3.272267351,-0.286396916,-0.080647843,0.012458178,0.004682215,0.007527154,-0.286443601,-13.8289763,0.047031977,6978.502365,0.049515872,0.123214446,0.094227937,0.19270138,-0.016144829,-0.145133774,-0.404395118
1201,1.101386505,89.86731684,-1.848010641,-0.027300428,-27.27204698,0.51082669,-0.097422201,-0.398566527,0.029851631,-140.2147175,0.744955097,-1.405228637,-20.44003425,0.085729031,0.356468269,,-0.188055015,,0.283441497,-6.421172398,0.554619414,-0.218214801,-0.420874748,-0.323037066,-0.002278922,0.452574931,379.4061585,0.080837445,-1150.254865,0.100751635,-0.051938904,0.006443288,-0.32991796,-0.028367282,1.174199413,-0.314751692
